u,type_u,v,type_v,ensemble_score
tonsillitis,disease,sonidegib,treatment,0.0005100182149362477
tonsillitis,disease,itraconazole,treatment,0.0005100182149362477
tonsillitis,disease,adjuvant therapy,treatment,0.0005100182149362477
tonsillitis,disease,whipple procedure,treatment,0.0005100182149362477
tonsillitis,disease,partial hepatectomy,treatment,0.0005100182149362477
tonsillitis,disease,transurethral resection of bladder tumor,treatment,0.0005100182149362477
tonsillitis,disease,radical cystectomy,treatment,0.0005100182149362477
tonsillitis,disease,partial cystectomy,treatment,0.0005100182149362477
tonsillitis,disease,clinical trial,treatment,0.0005100182149362477
tonsillitis,disease,monitoring,treatment,0.0005100182149362477
tonsillitis,disease,carbon ion radiotherapy,treatment,0.0005100182149362477
tonsillitis,disease,lapatinib,treatment,0.0005100182149362477
tonsillitis,disease,imatinib,treatment,0.0005100182149362477
tonsillitis,disease,methotrexate,treatment,0.0005100182149362477
tonsillitis,disease,dactinomycin,treatment,0.0005100182149362477
tonsillitis,disease,imatinib mesylate,treatment,0.0005100182149362477
tonsillitis,disease,dasatinib,treatment,0.0005100182149362477
tonsillitis,disease,nilotinib,treatment,0.0005100182149362477
tonsillitis,disease,radotinib,treatment,0.0005100182149362477
tonsillitis,disease,bosutinib,treatment,0.0005100182149362477
tonsillitis,disease,asciminib,treatment,0.0005100182149362477
tonsillitis,disease,ponatinib,treatment,0.0005100182149362477
tonsillitis,disease,donor lymphocyte infusion,treatment,0.0005100182149362477
tonsillitis,disease,omacetaxine,treatment,0.0005100182149362477
tonsillitis,disease,interferon alfa-2c,treatment,0.0005100182149362477
tonsillitis,disease,histone deacetylase inhibitor,treatment,0.0005100182149362477
tonsillitis,disease,nirogacestat,treatment,0.0005100182149362477
tonsillitis,disease,progestin,treatment,0.0005100182149362477
tonsillitis,disease,hydroxyprogesterone caproate,treatment,0.0005100182149362477
tonsillitis,disease,letrozole,treatment,0.0005100182149362477
tonsillitis,disease,megestrol acetate,treatment,0.0005100182149362477
tonsillitis,disease,medroxyprogesterone,treatment,0.0005100182149362477
tonsillitis,disease,combination chemotherapy,treatment,0.0005100182149362477
tonsillitis,disease,gastrostomy,treatment,0.0005100182149362477
tonsillitis,disease,nutritional support,treatment,0.0005100182149362477
tonsillitis,disease,antisense oligonucleotides,treatment,0.0005100182149362477
tonsillitis,disease,proton beam radiation therapy,treatment,0.0005100182149362477
tonsillitis,disease,general surgery,treatment,0.0005100182149362477
tonsillitis,disease,percutaneous transhepatic biliary drainage,treatment,0.0005100182149362477
tonsillitis,disease,gene therapy,treatment,0.0005100182149362477
tonsillitis,disease,cognitive behavior therapy,treatment,0.0005100182149362477
tonsillitis,disease,yoga,treatment,0.0005100182149362477
tonsillitis,disease,medication,treatment,0.0005100182149362477
tonsillitis,disease,rehabilitation,treatment,0.0005100182149362477
tonsillitis,disease,maxillectomy,treatment,0.0005100182149362477
tonsillitis,disease,mandibulectomy,treatment,0.0005100182149362477
tonsillitis,disease,glossectomy,treatment,0.0005100182149362477
tonsillitis,disease,radical neck dissection,treatment,0.0005100182149362477
tonsillitis,disease,partial laryngectomy,treatment,0.0005100182149362477
tonsillitis,disease,total laryngectomy,treatment,0.0005100182149362477
tonsillitis,disease,esophageal speech,treatment,0.0005100182149362477
tonsillitis,disease,tracheoesophageal puncture,treatment,0.0005100182149362477
tonsillitis,disease,electrolarynx,treatment,0.0005100182149362477
tonsillitis,disease,intensity-modulated radiation therapy,treatment,0.0005100182149362477
tonsillitis,disease,amifostine,treatment,0.0005100182149362477
tonsillitis,disease,checkpoint blockade immunotherapy,treatment,0.0005100182149362477
tonsillitis,disease,transoral robotic surgery,treatment,0.0005100182149362477
tonsillitis,disease,transoral laser microsurgery,treatment,0.0005100182149362477
tonsillitis,disease,brentuximab vedotin,treatment,0.0005100182149362477
tonsillitis,disease,endoscopic submucosal dissection,treatment,0.0005100182149362477
tonsillitis,disease,partial colectomy,treatment,0.0005100182149362477
tonsillitis,disease,proctocolectomy,treatment,0.0005100182149362477
tonsillitis,disease,colostomy,treatment,0.0005100182149362477
tonsillitis,disease,oxaliplatin,treatment,0.0005100182149362477
tonsillitis,disease,panitumumab,treatment,0.0005100182149362477
tonsillitis,disease,dostarlimab,treatment,0.0005100182149362477
tonsillitis,disease,aspirin,treatment,0.0005100182149362477
tonsillitis,disease,celecoxib,treatment,0.0005100182149362477
tonsillitis,disease,neoadjuvant therapy,treatment,0.0005100182149362477
tonsillitis,disease,prophylactic mastectomy,treatment,0.0005100182149362477
tonsillitis,disease,interferon alpha,treatment,0.0005100182149362477
tonsillitis,disease,everolimus,treatment,0.0005100182149362477
tonsillitis,disease,axitinib,treatment,0.0005100182149362477
tonsillitis,disease,cabozantinib,treatment,0.0005100182149362477
tonsillitis,disease,occupational therapy,treatment,0.0005100182149362477
tonsillitis,disease,psychosocial care,treatment,0.0005100182149362477
tonsillitis,disease,dental care,treatment,0.0005100182149362477
tonsillitis,disease,chlorambucil,treatment,0.0005100182149362477
tonsillitis,disease,chimeric antigen receptor t-cell therapy,treatment,0.0005100182149362477
tonsillitis,disease,topotecan,treatment,0.0005100182149362477
tonsillitis,disease,lurbinectedin,treatment,0.0005100182149362477
tonsillitis,disease,vinorelbine,treatment,0.0005100182149362477
tonsillitis,disease,osimertinib,treatment,0.0005100182149362477
tonsillitis,disease,gefitinib,treatment,0.0005100182149362477
tonsillitis,disease,dacomitinib,treatment,0.0005100182149362477
tonsillitis,disease,crizotinib,treatment,0.0005100182149362477
tonsillitis,disease,alectinib,treatment,0.0005100182149362477
tonsillitis,disease,brigatinib,treatment,0.0005100182149362477
tonsillitis,disease,ceritinib,treatment,0.0005100182149362477
tonsillitis,disease,lorlatinib,treatment,0.0005100182149362477
tonsillitis,disease,capmatinib,treatment,0.0005100182149362477
tonsillitis,disease,tepotinib,treatment,0.0005100182149362477
tonsillitis,disease,dabrafenib,treatment,0.0005100182149362477
tonsillitis,disease,trametinib,treatment,0.0005100182149362477
tonsillitis,disease,entrectinib,treatment,0.0005100182149362477
tonsillitis,disease,larotrectinib,treatment,0.0005100182149362477
tonsillitis,disease,selpercatinib,treatment,0.0005100182149362477
tonsillitis,disease,atezolizumab,treatment,0.0005100182149362477
tonsillitis,disease,ipilimumab,treatment,0.0005100182149362477
tonsillitis,disease,ramucirumab,treatment,0.0005100182149362477
tonsillitis,disease,bronchoscopy,treatment,0.0005100182149362477
tonsillitis,disease,antibiotic,treatment,0.0005100182149362477
tonsillitis,disease,diuretic,treatment,0.0005100182149362477
tonsillitis,disease,benzodiazepine,treatment,0.0005100182149362477
tonsillitis,disease,acetaminophen,treatment,0.0005100182149362477
tonsillitis,disease,tricyclic antidepressant,treatment,0.0005100182149362477
tonsillitis,disease,segmentectomy,treatment,0.0005100182149362477
tonsillitis,disease,pneumonectomy,treatment,0.0005100182149362477
tonsillitis,disease,stereotactic body radiation therapy,treatment,0.0005100182149362477
tonsillitis,disease,video-assisted thoracic surgery,treatment,0.0005100182149362477
tonsillitis,disease,aromatase inhibitor,treatment,0.0005100182149362477
tonsillitis,disease,art therapy,treatment,0.0005100182149362477
tonsillitis,disease,lomustine,treatment,0.0005100182149362477
tonsillitis,disease,talimogene laherparepvec,treatment,0.0005100182149362477
tonsillitis,disease,radiosurgery,treatment,0.0005100182149362477
tonsillitis,disease,biphosphonate,treatment,0.0005100182149362477
tonsillitis,disease,anti-thymocyte globulin,treatment,0.0005100182149362477
tonsillitis,disease,luspatercept,treatment,0.0005100182149362477
tonsillitis,disease,folic acid,treatment,0.0005100182149362477
tonsillitis,disease,allopurinol,treatment,0.0005100182149362477
tonsillitis,disease,dexamethasone,treatment,0.0005100182149362477
tonsillitis,disease,interferon alpha-2,treatment,0.0005100182149362477
tonsillitis,disease,angiogenesis inhibitor,treatment,0.0005100182149362477
tonsillitis,disease,actinomycin f1,treatment,0.0005100182149362477
tonsillitis,disease,naxitamab,treatment,0.0005100182149362477
tonsillitis,disease,granulocyte-macrophage colony-stimulating factor,treatment,0.0005100182149362477
tonsillitis,disease,cholecystectomy,treatment,0.0005100182149362477
tonsillitis,disease,peptide receptor radionuclide therapy,treatment,0.0005100182149362477
tonsillitis,disease,plasmapheresis,treatment,0.0005100182149362477
tonsillitis,disease,mesenchymal stromal cell,treatment,0.0005100182149362477
tonsillitis,disease,vaccine therapy,treatment,0.0005100182149362477
tonsillitis,disease,reconstructive surgery,treatment,0.0005100182149362477
tonsillitis,disease,skin graft,treatment,0.0005100182149362477
tonsillitis,disease,salvage surgery,treatment,0.0005100182149362477
tonsillitis,disease,rotationplasty,treatment,0.0005100182149362477
tonsillitis,disease,interval debulking surgery,treatment,0.0005100182149362477
tonsillitis,disease,laparoscopic surgery,treatment,0.0005100182149362477
tonsillitis,disease,laparotomy,treatment,0.0005100182149362477
tonsillitis,disease,posterior pelvic exenteration,treatment,0.0005100182149362477
tonsillitis,disease,lymphadenectomy,treatment,0.0005100182149362477
tonsillitis,disease,intraperitoneal chemotherapy,treatment,0.0005100182149362477
tonsillitis,disease,pain management,treatment,0.0005100182149362477
tonsillitis,disease,long-term follow-up,treatment,0.0005100182149362477
tonsillitis,disease,vasopressor,treatment,0.0005100182149362477
tonsillitis,disease,autologous stem cell transplantation,treatment,0.0005100182149362477
tonsillitis,disease,intensive chemotherapy,treatment,0.0005100182149362477
tonsillitis,disease,observation,treatment,0.0005100182149362477
tonsillitis,disease,prior active surveillance,treatment,0.0005100182149362477
tonsillitis,disease,thermotherapy,treatment,0.0005100182149362477
tonsillitis,disease,menin inhibitor,treatment,0.0005100182149362477
tonsillitis,disease,retroperitoneal lymph node dissection,treatment,0.0005100182149362477
tonsillitis,disease,surveillance,treatment,0.0005100182149362477
tonsillitis,disease,radioactive iodine therapy,treatment,0.0005100182149362477
tonsillitis,disease,lenvatinib,treatment,0.0005100182149362477
tonsillitis,disease,vandetanib,treatment,0.0005100182149362477
tonsillitis,disease,medicine,treatment,0.0005100182149362477
crest,treatment,primitive neuroectodermal tumor,disease,0.0005100182149362477
tonsillitis,disease,myb,gene,0.0005100182149362477
tonsillitis,disease,nfib,gene,0.0005100182149362477
tonsillitis,disease,mybl1,gene,0.0005100182149362477
tonsillitis,disease,prkar1a,gene,0.0005100182149362477
tonsillitis,disease,rpl22,gene,0.0005100182149362477
tonsillitis,disease,znrf3,gene,0.0005100182149362477
tonsillitis,disease,pax8,gene,0.0005100182149362477
tonsillitis,disease,gfap,gene,0.0005100182149362477
tonsillitis,disease,cd33,gene,0.0005100182149362477
tonsillitis,disease,opn3,gene,0.0005100182149362477
tonsillitis,disease,nat2,gene,0.0005100182149362477
tonsillitis,disease,gstm1,gene,0.0005100182149362477
tonsillitis,disease,ugt1a6,gene,0.0005100182149362477
tonsillitis,disease,tp63,gene,0.0005100182149362477
tonsillitis,disease,ccne1,gene,0.0005100182149362477
tonsillitis,disease,nbn,gene,0.0005100182149362477
tonsillitis,disease,xrcc1,gene,0.0005100182149362477
tonsillitis,disease,xrcc3,gene,0.0005100182149362477
tonsillitis,disease,ercc2,gene,0.0005100182149362477
tonsillitis,disease,ercc4,gene,0.0005100182149362477
tonsillitis,disease,ercc5,gene,0.0005100182149362477
tonsillitis,disease,erbb2,gene,0.0005100182149362477
tonsillitis,disease,erbb3,gene,0.0005100182149362477
tonsillitis,disease,plb1,gene,0.0005100182149362477
tonsillitis,disease,eif4ebp1,gene,0.0005100182149362477
tonsillitis,disease,bcr,gene,0.0005100182149362477
tonsillitis,disease,abl1,gene,0.0005100182149362477
tonsillitis,disease,axin2,gene,0.0005100182149362477
tonsillitis,disease,tcf7l2,gene,0.0005100182149362477
tonsillitis,disease,nkd1,gene,0.0005100182149362477
tonsillitis,disease,bax,gene,0.0005100182149362477
tonsillitis,disease,dcc,gene,0.0005100182149362477
tonsillitis,disease,smad1,gene,0.0005100182149362477
tonsillitis,disease,pi3,gene,0.0005100182149362477
tonsillitis,disease,fam13b,gene,0.0005100182149362477
tonsillitis,disease,sox9,gene,0.0005100182149362477
tonsillitis,disease,acvr2a,gene,0.0005100182149362477
tonsillitis,disease,tgfbr2,gene,0.0005100182149362477
tonsillitis,disease,msh3,gene,0.0005100182149362477
tonsillitis,disease,slc9a9,gene,0.0005100182149362477
tonsillitis,disease,pole,gene,0.0005100182149362477
tonsillitis,disease,pold1,gene,0.0005100182149362477
tonsillitis,disease,macc1,gene,0.0005100182149362477
tonsillitis,disease,hspa1a,gene,0.0005100182149362477
tonsillitis,disease,rbm3,gene,0.0005100182149362477
tonsillitis,disease,col1a1,gene,0.0005100182149362477
tonsillitis,disease,pdgfd,gene,0.0005100182149362477
tonsillitis,disease,cd34,gene,0.0005100182149362477
tonsillitis,disease,zfta,gene,0.0005100182149362477
tonsillitis,disease,wwtr1,gene,0.0005100182149362477
tonsillitis,disease,camta1,gene,0.0005100182149362477
tonsillitis,disease,fos transcription factor family,gene,0.0005100182149362477
tonsillitis,disease,rhbdf2,gene,0.0005100182149362477
tonsillitis,disease,hoxa13,gene,0.0005100182149362477
tonsillitis,disease,ewsr1,gene,0.0005100182149362477
tonsillitis,disease,fli1,gene,0.0005100182149362477
tonsillitis,disease,egr2,gene,0.0005100182149362477
tonsillitis,disease,nkx2-2,gene,0.0005100182149362477
tonsillitis,disease,cd99,gene,0.0005100182149362477
tonsillitis,disease,micu2,gene,0.0005100182149362477
tonsillitis,disease,mgmt,gene,0.0005100182149362477
tonsillitis,disease,pdgfra,gene,0.0005100182149362477
tonsillitis,disease,stat3,gene,0.0005100182149362477
tonsillitis,disease,cyp1b1-as1,gene,0.0005100182149362477
tonsillitis,disease,foxl2,gene,0.0005100182149362477
tonsillitis,disease,prb1,gene,0.0005100182149362477
tonsillitis,disease,alcohol dehydrogenases,gene,0.0005100182149362477
tonsillitis,disease,arid2,gene,0.0005100182149362477
tonsillitis,disease,abcb11,gene,0.0005100182149362477
tonsillitis,disease,parp1,gene,0.0005100182149362477
tonsillitis,disease,vegfa,gene,0.0005100182149362477
tonsillitis,disease,spred1,gene,0.0005100182149362477
tonsillitis,disease,cdk4,gene,0.0005100182149362477
tonsillitis,disease,tspan31,gene,0.0005100182149362477
tonsillitis,disease,hmga2,gene,0.0005100182149362477
tonsillitis,disease,jun,gene,0.0005100182149362477
tonsillitis,disease,ptk2b,gene,0.0005100182149362477
tonsillitis,disease,epha5,gene,0.0005100182149362477
